image,label
anger/230.jpg,3
disgust/245.jpg,1
disgust/249.jpg,1
joy/253.jpg,3
disgust/255.jpg,1
fear/257.jpg,2
disgust/261.jpg,1
joy/263.jpg,1
fear/264.jpg,2
disgust/264.jpg,1
anger/266.jpg,3
surprise/268.jpg,3
joy/269.jpg,1
anger/270.jpg,3
joy/270.jpg,4
disgust/270.jpg,1
fear/270.jpg,4
surprise/270.jpg,3
fear/272.jpg,3
surprise/272.jpg,3
disgust/273.jpg,1
joy/272.jpg,3
sadness/272.jpg,4
joy/273.jpg,3
sadness/273.jpg,1
disgust/274.jpg,1
sadness/274.jpg,2
sadness/275.jpg,4
sadness/276.jpg,4
joy/276.jpg,3
anger/277.jpg,2
sadness/277.jpg,3
joy/277.jpg,6
disgust/278.jpg,1
sadness/278.jpg,4
fear/279.jpg,2
sadness/279.jpg,1
joy/279.jpg,3
joy/280.jpg,3
fear/280.jpg,4
disgust/281.jpg,1
sadness/282.jpg,4
joy/281.jpg,6
surprise/281.jpg,3
joy/282.jpg,3
joy/283.jpg,6
sadness/283.jpg,4
disgust/284.jpg,1
joy/284.jpg,3
sadness/284.jpg,2
joy/285.jpg,3
fear/286.jpg,2
sadness/286.jpg,2
anger/287.jpg,4
disgust/288.jpg,2
sadness/287.jpg,4
joy/287.jpg,3
joy/288.jpg,3
sadness/288.jpg,2
anger/290.jpg,1
sadness/289.jpg,4
joy/289.jpg,3
joy/290.jpg,4
joy/291.jpg,3
joy/292.jpg,3
sadness/292.jpg,4
disgust/292.jpg,1
disgust/293.jpg,1
joy/293.jpg,1
surprise/295.jpg,3
joy/295.jpg,3
anger/296.jpg,1
surprise/297.jpg,3
joy/296.jpg,1
sadness/297.jpg,6
joy/297.jpg,3
joy/298.jpg,3
joy/299.jpg,3
joy/300.jpg,3
sadness/299.jpg,2
surprise/300.jpg,3
sadness/300.jpg,1
fear/301.jpg,2
sadness/301.jpg,4
sadness/302.jpg,4
sadness/303.jpg,2
joy/303.jpg,3
surprise/305.jpg,3
sadness/305.jpg,4
anger/306.jpg,2
joy/305.jpg,3
surprise/306.jpg,1
joy/306.jpg,3
sadness/307.jpg,4
joy/307.jpg,2
disgust/307.jpg,2
disgust/309.jpg,1
fear/309.jpg,1
fear/310.jpg,2
surprise/310.jpg,3
anger/311.jpg,2
sadness/310.jpg,4
surprise/311.jpg,3
fear/312.jpg,2
sadness/311.jpg,6
joy/311.jpg,3
joy/312.jpg,3
joy/313.jpg,3
surprise/313.jpg,3
sadness/313.jpg,4
disgust/313.jpg,1
disgust/314.jpg,1
fear/314.jpg,2
anger/315.jpg,2
sadness/314.jpg,2
sadness/315.jpg,4
disgust/316.jpg,1
joy/316.jpg,3
sadness/317.jpg,4
joy/317.jpg,3
joy/318.jpg,3
joy/319.jpg,3
sadness/319.jpg,2
disgust/319.jpg,1
surprise/319.jpg,3
fear/321.jpg,2
sadness/320.jpg,4
joy/321.jpg,4
sadness/321.jpg,4
fear/322.jpg,1
anger/322.jpg,3
joy/322.jpg,3
sadness/322.jpg,4
sadness/323.jpg,4
disgust/324.jpg,1
surprise/323.jpg,3
sadness/324.jpg,4
joy/324.jpg,3
surprise/324.jpg,1
surprise/325.jpg,3
fear/325.jpg,2
joy/325.jpg,6
sadness/326.jpg,4
sadness/327.jpg,4
joy/326.jpg,6
joy/327.jpg,3
fear/329.jpg,2
joy/328.jpg,3
surprise/329.jpg,3
surprise/330.jpg,1
joy/329.jpg,3
joy/330.jpg,3
anger/267.jpg,3
disgust/267.jpg,1
fear/267.jpg,2
surprise/267.jpg,3
fear/268.jpg,2
anger/268.jpg,3
joy/268.jpg,4
anger/269.jpg,3
fear/269.jpg,4
disgust/268.jpg,1
disgust/269.jpg,2
sadness/268.jpg,3
sadness/269.jpg,3
surprise/269.jpg,3
sadness/270.jpg,4
joy/271.jpg,2
sadness/271.jpg,1
fear/271.jpg,6
disgust/271.jpg,2
anger/271.jpg,6
surprise/271.jpg,3
anger/272.jpg,2
disgust/272.jpg,1
surprise/273.jpg,3
anger/273.jpg,2
fear/273.jpg,2
joy/274.jpg,3
fear/274.jpg,1
disgust/275.jpg,1
anger/274.jpg,2
fear/275.jpg,6
anger/275.jpg,6
surprise/274.jpg,2
anger/276.jpg,3
surprise/275.jpg,3
surprise/276.jpg,3
disgust/276.jpg,1
fear/276.jpg,6
joy/275.jpg,3
